UID          PID    PPID     LWP  C NLWP STIME TTY          TIME CMD
root           1       0       1  0    1 Sep01 ?        00:00:00 /usr/sbin/xrdp --nodaemon
root          31       1      31  0    1 Sep01 ?        00:00:00 /usr/sbin/xrdp-sesman
root        1637       1    1637  0    3 14:45 ?        00:00:00 /usr/sbin/xrdp --nodaemon
root        1637       1    1638  0    3 14:45 ?        00:00:01 /usr/sbin/xrdp --nodaemon
root        1637       1    4020  0    3 14:46 ?        00:00:00 /usr/sbin/xrdp --nodaemon
root        1793      31    1793  0    1 14:45 ?        00:00:00 xrdp-sesexec
tester      1794    1793    1794  0   21 14:45 ?        00:00:01 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1797  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1798  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1799  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1800  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1801  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1802  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1803  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1804  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1805  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1806  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1807  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1808  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1809  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1810  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1811  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1812  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1817  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1859  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
